date,home_team,away_team,league,season,p_model_home_win,p_model_draw,p_model_away_win,unc_home_win,unc_draw,unc_away_win,p_bookie_home_win,p_bookie_draw,p_bookie_away_win,best_odds_home_win,best_odds_draw,best_odds_away_win,fair_odds_model,fair_odds_bookie,best_outcome,edge_pct,edge_uncertainty_pct,ev_per_unit_pct,decision,reason,kelly_stake_frac,clv_pct,result,correct,n_books
2025-06-22 00:00:00,Brighton,Man City,,,0.5721,0.236,0.1919,0.0132,0.0047,0.0099,0.5661,0.2208,0.2131,1.72,4.41,4.57,4.237,4.529,draw,4.08,2.06,4.08,NO_BET,model prob 23.6% < min 40.0%,0.0,-0.68,H,False,2
2025-06-23 00:00:00,Man City,Arsenal,,,0.2934,0.2509,0.4556,0.0132,0.0051,0.0154,0.3001,0.2455,0.4544,3.24,3.96,2.14,3.986,4.073,draw,-0.64,2.03,-0.64,NO_BET,model prob 25.1% < min 40.0%,0.0,-0.76,H,False,2
2025-06-24 00:00:00,Man Utd,Chelsea,,,0.2284,0.2571,0.5144,0.0147,0.0104,0.0235,0.1475,0.1886,0.6639,6.57,5.14,1.46,4.378,6.778,home_win,50.06,9.64,50.06,NO_BET,model prob 22.8% < min 40.0%,0.0,2.28,D,False,2
2025-06-25 00:00:00,Aston Villa,Newcastle,,,0.4095,0.2572,0.3332,0.0128,0.0041,0.0119,0.4512,0.2461,0.3027,2.16,3.96,3.22,3.001,3.304,away_win,7.29,3.82,7.29,NO_BET,model prob 33.3% < min 40.0%,0.0,-0.31,D,False,2
2025-06-26 00:00:00,West Ham,Newcastle,,,0.3463,0.2576,0.3961,0.0121,0.0042,0.0127,0.3394,0.2528,0.4078,2.86,3.84,2.38,2.888,2.946,home_win,-0.96,3.46,-0.96,NO_BET,model prob 34.6% < min 40.0%,0.0,-1.05,H,True,2
2025-06-27 00:00:00,West Ham,Chelsea,,,0.2806,0.2613,0.458,0.0145,0.0059,0.0176,0.251,0.2352,0.5139,3.87,4.13,1.89,3.564,3.985,home_win,8.59,5.61,8.59,NO_BET,model prob 28.1% < min 40.0%,0.0,0.26,A,False,2
2025-06-28 00:00:00,West Ham,Liverpool,,,0.3193,0.254,0.4268,0.0115,0.0039,0.0116,0.2654,0.24,0.4946,3.69,4.08,1.98,3.132,3.768,home_win,17.82,4.26,17.82,NO_BET,model prob 31.9% < min 40.0%,0.0,-1.36,A,False,2
2025-06-29 00:00:00,Tottenham,Aston Villa,,,0.361,0.2373,0.4017,0.0131,0.0044,0.0137,0.3015,0.249,0.4495,3.22,3.9,2.16,2.77,3.316,home_win,16.24,4.23,16.24,NO_BET,model prob 36.1% < min 40.0%,0.0,-1.55,A,False,2
2025-06-30 00:00:00,Liverpool,Brighton,,,0.5589,0.2439,0.1972,0.0131,0.0049,0.0096,0.6177,0.2042,0.1781,1.58,4.78,5.48,4.1,4.898,draw,16.58,2.33,16.58,NO_BET,model prob 24.4% < min 40.0%,0.0,-0.63,H,False,2
2025-07-01 00:00:00,Aston Villa,Brighton,,,0.4512,0.2566,0.2923,0.0108,0.0037,0.0088,0.5089,0.2366,0.2545,1.92,4.13,3.84,3.421,3.93,away_win,12.24,3.38,12.24,NO_BET,model prob 29.2% < min 40.0%,0.0,0.26,A,True,2
2025-07-02 00:00:00,Aston Villa,West Ham,,,0.5758,0.2356,0.1885,0.0125,0.0044,0.0096,0.5844,0.2188,0.1968,1.67,4.46,4.96,4.244,4.57,draw,5.08,1.95,5.08,NO_BET,model prob 23.6% < min 40.0%,0.0,0.0,H,False,2
2025-07-03 00:00:00,West Ham,Brighton,,,0.4008,0.2392,0.3599,0.0112,0.0037,0.0103,0.3992,0.2494,0.3515,2.43,3.89,2.76,2.779,2.845,away_win,-0.67,2.84,-0.67,NO_BET,model prob 36.0% < min 40.0%,0.0,0.0,H,False,2
2025-07-04 00:00:00,Newcastle,West Ham,,,0.6002,0.2332,0.1666,0.0148,0.0063,0.0094,0.6042,0.2128,0.183,1.62,4.6,5.35,4.288,4.699,draw,7.27,2.9,7.27,NO_BET,model prob 23.3% < min 40.0%,0.0,1.3,D,True,2
2025-07-05 00:00:00,Man City,Man Utd,,,0.4884,0.2301,0.2814,0.0222,0.0075,0.0167,0.5923,0.2134,0.1943,1.65,4.58,5.03,3.554,5.147,away_win,41.54,8.41,41.54,NO_BET,model prob 28.1% < min 40.0%,0.0,0.99,H,False,2
2025-07-06 00:00:00,Tottenham,Chelsea,,,0.2438,0.255,0.5012,0.0143,0.0075,0.0197,0.2028,0.2178,0.5794,4.8,4.47,1.68,4.102,4.931,home_win,17.02,6.85,17.02,NO_BET,model prob 24.4% < min 40.0%,0.0,-1.25,D,False,2
2025-07-07 00:00:00,Man Utd,Liverpool,,,0.2507,0.256,0.4932,0.0145,0.0075,0.0198,0.1634,0.2001,0.6366,6.0,4.9,1.54,3.989,6.121,home_win,50.42,8.69,50.42,NO_BET,model prob 25.1% < min 40.0%,0.0,0.17,A,False,2
2025-07-08 00:00:00,Aston Villa,Liverpool,,,0.3881,0.2653,0.3465,0.0119,0.0039,0.0106,0.3707,0.2543,0.375,2.62,3.82,2.59,2.577,2.697,home_win,1.68,3.13,1.68,NO_BET,model prob 38.8% < min 40.0%,0.0,0.38,D,False,2
2025-07-09 00:00:00,Chelsea,Brighton,,,0.6302,0.2061,0.1636,0.0186,0.0084,0.0112,0.6453,0.1937,0.161,1.51,5.03,6.05,4.852,5.163,draw,3.67,4.2,3.67,NO_BET,edge 3.7% < 1.0 sigma (4.2%) - uncertainty-adjusted,0.0,-1.79,H,False,2
2025-07-10 00:00:00,Chelsea,Brighton,,,0.6302,0.2061,0.1636,0.0186,0.0084,0.0112,0.6442,0.1974,0.1584,1.52,4.96,6.18,4.852,5.066,draw,2.23,4.15,2.23,NO_BET,model prob 20.6% < min 40.0%,0.0,-0.6,D,True,2
2025-07-11 00:00:00,Arsenal,Aston Villa,,,0.6181,0.2312,0.1507,0.0164,0.0069,0.0106,0.5157,0.2305,0.2538,1.9,4.25,3.86,1.618,1.939,home_win,17.44,3.11,17.44,BET,,0.0484,0.0,H,True,2
2025-07-12 00:00:00,Aston Villa,Man City,,,0.5646,0.2424,0.1929,0.0132,0.0046,0.0099,0.6138,0.2108,0.1754,1.58,4.6,5.53,4.125,4.743,draw,11.5,2.14,11.5,NO_BET,model prob 24.2% < min 40.0%,0.0,-0.43,A,False,2
2025-07-13 00:00:00,Brighton,Man Utd,,,0.6162,0.2195,0.1643,0.0199,0.0084,0.0125,0.689,0.1805,0.1305,1.42,5.42,7.5,6.086,7.665,away_win,23.23,9.41,23.23,NO_BET,model prob 16.4% < min 40.0%,0.0,-0.67,A,True,2
2025-07-14 00:00:00,Arsenal,Liverpool,,,0.5581,0.2525,0.1894,0.0182,0.0068,0.0129,0.4147,0.249,0.3363,2.36,3.93,2.91,1.792,2.412,home_win,31.71,4.3,31.71,BET,,0.05,0.85,A,False,2
2025-07-15 00:00:00,Man Utd,West Ham,,,0.3952,0.2486,0.3563,0.0185,0.0062,0.0208,0.3313,0.2521,0.4166,2.93,3.85,2.33,2.53,3.019,home_win,15.79,5.41,15.79,NO_BET,model prob 39.5% < min 40.0%,0.0,0.0,H,True,2
2025-07-16 00:00:00,Man Utd,Liverpool,,,0.2507,0.256,0.4932,0.0145,0.0075,0.0198,0.1579,0.1999,0.6422,6.14,4.85,1.51,3.989,6.332,home_win,53.93,8.89,53.93,NO_BET,model prob 25.1% < min 40.0%,0.0,-2.61,A,False,2
2025-07-17 00:00:00,Man Utd,Man City,,,0.3803,0.2573,0.3623,0.0192,0.0062,0.0213,0.3552,0.2476,0.3972,2.74,3.93,2.45,2.63,2.816,home_win,4.2,5.27,4.2,NO_BET,edge 4.2% < 1.0 sigma (5.3%) - uncertainty-adjusted,0.0,1.09,A,False,2
2025-07-18 00:00:00,West Ham,Tottenham,,,0.5212,0.2388,0.24,0.0169,0.0053,0.0137,0.5329,0.2327,0.2344,1.83,4.19,4.16,4.188,4.297,draw,0.06,2.23,0.06,NO_BET,model prob 23.9% < min 40.0%,0.0,0.72,H,False,2
2025-07-19 00:00:00,Man City,Aston Villa,,,0.3841,0.2344,0.3815,0.0117,0.0038,0.011,0.3377,0.2498,0.4125,2.87,3.88,2.35,2.603,2.961,home_win,10.24,3.35,10.24,NO_BET,model prob 38.4% < min 40.0%,0.0,-0.35,A,False,2
2025-07-20 00:00:00,Chelsea,West Ham,,,0.6763,0.195,0.1288,0.0181,0.0089,0.0098,0.7099,0.1686,0.1216,1.37,5.77,8.0,5.128,5.933,draw,12.51,5.14,12.51,NO_BET,model prob 19.5% < min 40.0%,0.0,-1.73,H,False,2
2025-07-21 00:00:00,Man City,Arsenal,,,0.2934,0.2509,0.4556,0.0132,0.0051,0.0154,0.2993,0.2482,0.4525,3.25,3.92,2.15,3.986,4.029,draw,-1.65,2.01,-1.65,NO_BET,model prob 25.1% < min 40.0%,0.0,1.28,H,False,2
2025-07-22 00:00:00,Liverpool,Chelsea,,,0.4372,0.2769,0.286,0.0191,0.0056,0.0177,0.4477,0.2429,0.3094,2.17,4.0,3.14,3.611,4.117,draw,10.76,2.24,10.76,NO_BET,model prob 27.7% < min 40.0%,0.0,-1.5,H,False,2
2025-07-23 00:00:00,West Ham,Man City,,,0.5051,0.2411,0.2537,0.0143,0.0044,0.0122,0.4915,0.2427,0.2659,1.98,4.01,3.66,1.98,2.035,home_win,0.01,2.84,0.01,NO_BET,edge 0.0% <= threshold 3.0%,0.0,-0.51,H,True,2
2025-07-24 00:00:00,West Ham,Liverpool,,,0.3193,0.254,0.4268,0.0115,0.0039,0.0116,0.2707,0.2395,0.4898,3.6,4.07,1.99,3.132,3.694,home_win,14.95,4.15,14.95,NO_BET,model prob 31.9% < min 40.0%,0.0,0.0,D,False,2
2025-07-25 00:00:00,Arsenal,Tottenham,,,0.6544,0.2199,0.1256,0.0175,0.0087,0.0095,0.6861,0.1797,0.1342,1.43,5.46,7.31,4.548,5.565,draw,20.07,4.75,20.07,NO_BET,model prob 22.0% < min 40.0%,0.0,0.0,H,False,2
2025-07-26 00:00:00,Newcastle,Liverpool,,,0.5008,0.2495,0.2497,0.0161,0.0056,0.0122,0.3852,0.2512,0.3636,2.53,3.88,2.68,1.997,2.596,home_win,26.7,4.06,26.7,BET,,0.0436,-0.79,A,False,2
2025-07-27 00:00:00,Liverpool,Arsenal,,,0.4635,0.2749,0.2617,0.0173,0.0053,0.015,0.5388,0.2273,0.2339,1.81,4.29,4.17,3.638,4.399,draw,17.93,2.27,17.93,NO_BET,model prob 27.5% < min 40.0%,0.0,-2.33,A,False,2
2025-07-28 00:00:00,Man City,Tottenham,,,0.467,0.2379,0.295,0.0174,0.0053,0.0145,0.5052,0.2408,0.2539,1.94,4.07,3.86,3.39,3.938,away_win,13.87,5.58,13.87,NO_BET,model prob 29.5% < min 40.0%,0.0,-1.3,H,False,2
2025-07-29 00:00:00,Liverpool,Arsenal,,,0.4635,0.2749,0.2617,0.0173,0.0053,0.015,0.53,0.2327,0.2373,1.84,4.19,4.11,3.638,4.297,draw,15.18,2.22,15.18,NO_BET,model prob 27.5% < min 40.0%,0.0,-0.24,H,False,2
2025-07-30 00:00:00,Man City,Chelsea,,,0.2656,0.2511,0.4832,0.0144,0.0063,0.018,0.2289,0.2306,0.5405,4.25,4.22,1.8,3.765,4.368,home_win,12.88,6.11,12.88,NO_BET,model prob 26.6% < min 40.0%,0.0,-0.24,H,True,2
2025-07-31 00:00:00,Man Utd,Arsenal,,,0.2527,0.2601,0.4872,0.0144,0.0091,0.0217,0.2029,0.2198,0.5774,4.81,4.44,1.69,3.957,4.929,home_win,21.55,6.94,21.55,NO_BET,model prob 25.3% < min 40.0%,0.0,-0.21,A,False,2
2025-08-01 00:00:00,West Ham,Arsenal,,,0.3093,0.261,0.4297,0.0132,0.0049,0.0149,0.3264,0.246,0.4276,3.0,3.98,2.29,3.831,4.065,draw,3.88,1.95,3.88,NO_BET,model prob 26.1% < min 40.0%,0.0,-0.75,D,True,2
2025-08-02 00:00:00,Tottenham,Chelsea,,,0.2438,0.255,0.5012,0.0143,0.0075,0.0197,0.2023,0.223,0.5747,4.83,4.38,1.7,4.102,4.944,home_win,17.76,6.9,17.76,NO_BET,model prob 24.4% < min 40.0%,0.0,-1.45,A,False,2
2025-08-03 00:00:00,Brighton,Aston Villa,,,0.4806,0.2461,0.2733,0.0109,0.0038,0.0088,0.436,0.2448,0.3192,2.24,3.99,3.06,2.081,2.293,home_win,7.65,2.44,7.65,BET,,0.0154,1.34,H,True,2
2025-08-04 00:00:00,Man Utd,Brighton,,,0.3112,0.2492,0.4395,0.0156,0.0065,0.0194,0.2669,0.2375,0.4956,3.64,4.09,1.96,3.213,3.747,home_win,13.28,5.69,13.28,NO_BET,model prob 31.1% < min 40.0%,0.0,-0.27,D,False,2
2025-08-05 00:00:00,Arsenal,Man City,,,0.6344,0.2318,0.1338,0.0166,0.0078,0.0096,0.6552,0.1941,0.1507,1.49,5.03,6.48,4.314,5.152,draw,16.6,3.91,16.6,NO_BET,model prob 23.2% < min 40.0%,0.0,0.8,H,False,2
2025-08-06 00:00:00,Arsenal,Man City,,,0.6344,0.2318,0.1338,0.0166,0.0078,0.0096,0.6543,0.1921,0.1536,1.5,5.11,6.39,4.314,5.206,draw,18.45,3.97,18.45,NO_BET,model prob 23.2% < min 40.0%,0.0,-1.76,A,False,2
2025-08-07 00:00:00,Liverpool,Man Utd,,,0.6627,0.1983,0.139,0.0194,0.0094,0.0106,0.8161,0.1208,0.0631,1.19,8.04,15.38,7.194,15.837,away_win,113.78,16.38,113.78,NO_BET,model prob 13.9% < min 40.0%,0.0,-3.51,H,False,2
2025-08-08 00:00:00,Liverpool,Newcastle,,,0.5075,0.2561,0.2363,0.0157,0.0051,0.0129,0.556,0.226,0.218,1.76,4.33,4.49,3.905,4.425,draw,10.89,2.2,10.89,NO_BET,model prob 25.6% < min 40.0%,0.0,0.46,D,True,2
2025-08-09 00:00:00,Aston Villa,Newcastle,,,0.4095,0.2572,0.3332,0.0128,0.0041,0.0119,0.4505,0.2469,0.3027,2.17,3.96,3.23,3.001,3.304,away_win,7.62,3.83,7.62,NO_BET,model prob 33.3% < min 40.0%,0.0,0.0,D,False,2
2025-08-10 00:00:00,Aston Villa,Brighton,,,0.4512,0.2566,0.2923,0.0108,0.0037,0.0088,0.5078,0.2349,0.2573,1.91,4.13,3.77,3.421,3.887,away_win,10.2,3.32,10.2,NO_BET,model prob 29.2% < min 40.0%,0.0,1.86,D,False,2
2025-08-11 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.3473,0.2475,0.4052,2.8,3.93,2.4,3.745,4.041,draw,4.93,2.03,4.93,NO_BET,model prob 26.7% < min 40.0%,0.0,-1.02,A,False,2
2025-08-12 00:00:00,Newcastle,Man City,,,0.5827,0.2361,0.1814,0.0152,0.0066,0.0095,0.6309,0.2007,0.1684,1.54,4.84,5.77,4.235,4.982,draw,14.27,3.18,14.27,NO_BET,model prob 23.6% < min 40.0%,0.0,-1.45,H,False,2
2025-08-13 00:00:00,Tottenham,Arsenal,,,0.2684,0.2554,0.4763,0.0135,0.0062,0.0173,0.2675,0.2421,0.4904,3.63,4.01,1.98,3.915,4.13,draw,2.42,2.49,2.42,NO_BET,model prob 25.5% < min 40.0%,0.0,1.25,A,False,2
2025-08-14 00:00:00,Newcastle,Man City,,,0.5827,0.2361,0.1814,0.0152,0.0066,0.0095,0.6332,0.1989,0.1679,1.53,4.87,5.77,4.235,5.027,draw,14.98,3.2,14.98,NO_BET,model prob 23.6% < min 40.0%,0.0,-2.05,A,False,2
2025-08-15 00:00:00,Man Utd,Arsenal,,,0.2527,0.2601,0.4872,0.0144,0.0091,0.0217,0.1985,0.2203,0.5813,4.95,4.46,1.69,3.957,5.039,home_win,25.09,7.14,25.09,NO_BET,model prob 25.3% < min 40.0%,0.0,-2.83,H,True,2
2025-08-16 00:00:00,Newcastle,Aston Villa,,,0.5731,0.2319,0.1951,0.0144,0.0056,0.01,0.4929,0.2374,0.2697,1.97,4.09,3.6,1.745,2.029,home_win,12.9,2.83,12.9,BET,,0.0332,0.51,H,True,2
2025-08-17 00:00:00,Brighton,Liverpool,,,0.3972,0.2599,0.3429,0.012,0.0039,0.0106,0.3361,0.2453,0.4187,2.89,3.96,2.32,2.518,2.975,home_win,14.79,3.48,14.79,NO_BET,model prob 39.7% < min 40.0%,0.0,1.38,A,False,2
2025-08-18 00:00:00,Brighton,Aston Villa,,,0.4806,0.2461,0.2733,0.0109,0.0038,0.0088,0.4308,0.2476,0.3217,2.27,3.95,3.04,2.081,2.321,home_win,9.1,2.47,9.1,BET,,0.0179,0.44,D,False,2
2025-08-19 00:00:00,Newcastle,Man Utd,,,0.6211,0.2156,0.1632,0.0194,0.0099,0.0101,0.7529,0.1487,0.0983,1.29,6.53,9.88,6.127,10.172,away_win,61.24,10.01,61.24,NO_BET,model prob 16.3% < min 40.0%,0.0,-1.01,H,False,2
2025-08-20 00:00:00,Arsenal,Tottenham,,,0.6544,0.2199,0.1256,0.0175,0.0087,0.0095,0.6825,0.1835,0.1341,1.43,5.32,7.28,4.548,5.451,draw,16.99,4.63,16.99,NO_BET,model prob 22.0% < min 40.0%,0.0,1.69,A,False,2
2025-08-21 00:00:00,Brighton,Man Utd,,,0.6162,0.2195,0.1643,0.0199,0.0084,0.0125,0.6842,0.1809,0.1349,1.42,5.37,7.2,6.086,7.411,away_win,18.3,9.03,18.3,NO_BET,model prob 16.4% < min 40.0%,0.0,2.5,H,False,2
2025-08-22 00:00:00,Chelsea,Aston Villa,,,0.6445,0.2006,0.1548,0.0185,0.0084,0.0111,0.598,0.2105,0.1915,1.63,4.63,5.09,1.552,1.672,home_win,5.05,3.02,5.05,BET,,0.0201,-0.61,A,False,2
2025-08-23 00:00:00,Brighton,Arsenal,,,0.384,0.2572,0.3588,0.0145,0.0045,0.0142,0.3866,0.2498,0.3635,2.52,3.9,2.68,3.888,4.003,draw,0.31,1.76,0.31,NO_BET,model prob 25.7% < min 40.0%,0.0,-0.51,A,False,2
2025-08-24 00:00:00,Tottenham,Arsenal,,,0.2684,0.2554,0.4763,0.0135,0.0062,0.0173,0.2712,0.2394,0.4895,3.61,4.09,2.0,3.915,4.178,draw,4.46,2.54,4.46,NO_BET,model prob 25.5% < min 40.0%,0.0,-0.98,H,False,2
2025-08-25 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.3427,0.2532,0.4041,2.83,3.83,2.4,3.745,3.949,draw,2.26,1.98,2.26,NO_BET,model prob 26.7% < min 40.0%,0.0,1.31,A,False,2
2025-08-26 00:00:00,Chelsea,Man Utd,,,0.7115,0.1658,0.1227,0.0198,0.0113,0.0089,0.8276,0.1137,0.0587,1.18,8.59,16.63,8.15,17.029,away_win,104.05,14.79,104.05,NO_BET,model prob 12.3% < min 40.0%,0.0,4.51,H,False,2
2025-08-27 00:00:00,West Ham,Man Utd,,,0.5366,0.2317,0.2318,0.0217,0.0076,0.0159,0.6185,0.2053,0.1762,1.59,4.79,5.58,4.314,5.674,away_win,29.34,8.85,29.34,NO_BET,model prob 23.2% < min 40.0%,0.0,0.54,H,False,2
2025-08-28 00:00:00,Aston Villa,Newcastle,,,0.4095,0.2572,0.3332,0.0128,0.0041,0.0119,0.4517,0.2438,0.3044,2.17,4.02,3.22,3.001,3.285,away_win,7.29,3.82,7.29,NO_BET,model prob 33.3% < min 40.0%,0.0,0.31,A,True,2
2025-08-29 00:00:00,Chelsea,Newcastle,,,0.5702,0.2177,0.2121,0.0215,0.0084,0.0147,0.5789,0.2181,0.203,1.68,4.46,4.79,4.715,4.925,away_win,1.6,7.05,1.6,NO_BET,model prob 21.2% < min 40.0%,0.0,0.42,H,False,2
2025-08-30 00:00:00,Man Utd,Liverpool,,,0.2507,0.256,0.4932,0.0145,0.0075,0.0198,0.1596,0.1968,0.6436,6.13,4.97,1.52,3.989,6.266,home_win,53.68,8.87,53.68,NO_BET,model prob 25.1% < min 40.0%,0.0,-0.98,A,False,2
2025-08-31 00:00:00,Tottenham,Liverpool,,,0.2708,0.2518,0.4775,0.0126,0.0049,0.0145,0.2184,0.2293,0.5523,4.45,4.24,1.76,3.693,4.578,home_win,20.51,5.61,20.51,NO_BET,model prob 27.1% < min 40.0%,0.0,-0.9,H,True,2
2025-09-01 00:00:00,Brighton,Newcastle,,,0.4191,0.2513,0.3296,0.0129,0.0041,0.0119,0.4122,0.2488,0.339,2.36,3.91,2.87,2.386,2.426,home_win,-1.09,3.05,-1.09,NO_BET,edge -1.1% <= threshold 3.0%,0.0,0.0,A,False,2
2025-09-02 00:00:00,Newcastle,Man City,,,0.5827,0.2361,0.1814,0.0152,0.0066,0.0095,0.6261,0.2061,0.1678,1.56,4.74,5.82,4.235,4.853,draw,11.91,3.12,11.91,NO_BET,model prob 23.6% < min 40.0%,0.0,2.11,H,False,2
2025-09-03 00:00:00,Aston Villa,Man Utd,,,0.6081,0.2261,0.1658,0.02,0.0083,0.0127,0.7274,0.1635,0.109,1.34,5.96,8.94,6.031,9.172,away_win,48.23,11.34,48.23,NO_BET,model prob 16.6% < min 40.0%,0.0,-1.23,H,False,2
2025-09-04 00:00:00,Chelsea,Tottenham,,,0.6843,0.182,0.1337,0.0186,0.0099,0.0093,0.7657,0.1458,0.0885,1.28,6.72,11.08,7.479,11.305,away_win,48.14,10.32,48.14,NO_BET,model prob 13.4% < min 40.0%,0.0,-3.34,H,False,2
2025-09-05 00:00:00,Tottenham,Brighton,,,0.3335,0.2441,0.4224,0.013,0.0044,0.0137,0.3466,0.2457,0.4077,2.8,3.95,2.38,2.367,2.453,away_win,0.53,3.25,0.53,NO_BET,edge 0.5% <= threshold 3.0%,0.0,0.0,A,True,2
2025-09-06 00:00:00,Man Utd,Brighton,,,0.3112,0.2492,0.4395,0.0156,0.0065,0.0194,0.2669,0.2399,0.4932,3.64,4.05,1.97,3.213,3.746,home_win,13.28,5.69,13.28,NO_BET,model prob 31.1% < min 40.0%,0.0,0.0,A,False,2
2025-09-07 00:00:00,West Ham,Man Utd,,,0.5366,0.2317,0.2318,0.0217,0.0076,0.0159,0.6217,0.2046,0.1737,1.57,4.77,5.62,4.314,5.758,away_win,30.27,8.91,30.27,NO_BET,model prob 23.2% < min 40.0%,0.0,0.18,H,False,2
2025-09-08 00:00:00,Chelsea,Liverpool,,,0.5863,0.216,0.1977,0.0205,0.0083,0.0135,0.4972,0.2394,0.2634,1.96,4.07,3.7,1.706,2.011,home_win,14.91,4.02,14.91,BET,,0.0388,0.0,H,True,2
2025-09-09 00:00:00,Tottenham,Chelsea,,,0.2438,0.255,0.5012,0.0143,0.0075,0.0197,0.1999,0.2193,0.5808,4.88,4.45,1.68,4.102,5.001,home_win,18.97,6.97,18.97,NO_BET,model prob 24.4% < min 40.0%,0.0,-2.05,H,True,2
2025-09-10 00:00:00,Man City,Man Utd,,,0.4884,0.2301,0.2814,0.0222,0.0075,0.0167,0.5958,0.2116,0.1927,1.63,4.59,5.04,3.554,5.19,away_win,41.83,8.43,41.83,NO_BET,model prob 28.1% < min 40.0%,0.0,0.2,H,False,2
2025-09-11 00:00:00,Aston Villa,Man City,,,0.5646,0.2424,0.1929,0.0132,0.0046,0.0099,0.6148,0.2071,0.1781,1.59,4.72,5.49,4.125,4.828,draw,14.41,2.19,14.41,NO_BET,model prob 24.2% < min 40.0%,0.0,-0.42,H,False,2
2025-09-12 00:00:00,Chelsea,Newcastle,,,0.5702,0.2177,0.2121,0.0215,0.0084,0.0147,0.5831,0.2169,0.2,1.67,4.49,4.87,4.715,5.001,away_win,3.29,7.17,3.29,NO_BET,edge 3.3% < 1.0 sigma (7.2%) - uncertainty-adjusted,0.0,-1.03,H,False,2
2025-09-13 00:00:00,Chelsea,Man City,,,0.6629,0.1942,0.1429,0.0181,0.0091,0.0097,0.7366,0.1602,0.1032,1.32,6.07,9.42,6.998,9.688,away_win,34.61,9.11,34.61,NO_BET,model prob 14.3% < min 40.0%,0.0,-3.72,H,False,2
2025-09-14 00:00:00,Tottenham,Newcastle,,,0.2952,0.2537,0.4511,0.0128,0.0053,0.0154,0.2881,0.2455,0.4664,3.4,3.99,2.1,3.942,4.074,draw,1.23,2.12,1.23,NO_BET,model prob 25.4% < min 40.0%,0.0,0.5,H,False,2
2025-09-15 00:00:00,Man Utd,Brighton,,,0.3112,0.2492,0.4395,0.0156,0.0065,0.0194,0.2664,0.2413,0.4923,3.66,4.04,1.98,3.213,3.754,home_win,13.9,5.72,13.9,NO_BET,model prob 31.1% < min 40.0%,0.0,-0.55,A,False,2
2025-09-16 00:00:00,Aston Villa,West Ham,,,0.5758,0.2356,0.1885,0.0125,0.0044,0.0096,0.5842,0.2143,0.2015,1.68,4.58,4.87,4.244,4.667,draw,7.9,2.0,7.9,NO_BET,model prob 23.6% < min 40.0%,0.0,-1.31,H,False,2
2025-09-17 00:00:00,Tottenham,Man City,,,0.4164,0.2479,0.3357,0.0164,0.0048,0.0157,0.4349,0.2479,0.3173,2.24,3.93,3.07,2.979,3.152,away_win,3.06,4.81,3.06,NO_BET,edge 3.1% < 1.0 sigma (4.8%) - uncertainty-adjusted,0.0,0.65,A,True,2
2025-09-18 00:00:00,Tottenham,Brighton,,,0.3335,0.2441,0.4224,0.013,0.0044,0.0137,0.3449,0.2484,0.4067,2.83,3.93,2.4,2.367,2.459,away_win,1.38,3.28,1.38,NO_BET,edge 1.4% <= threshold 3.0%,0.0,0.0,A,True,2
2025-09-19 00:00:00,Man City,Arsenal,,,0.2934,0.2509,0.4556,0.0132,0.0051,0.0154,0.2991,0.246,0.455,3.24,3.94,2.13,3.986,4.066,draw,-1.15,2.02,-1.15,NO_BET,model prob 25.1% < min 40.0%,0.0,1.52,A,False,2
2025-09-20 00:00:00,Arsenal,Man Utd,,,0.6737,0.2071,0.1193,0.0196,0.0106,0.0095,0.7628,0.1458,0.0914,1.29,6.75,10.76,4.829,6.86,draw,39.79,7.15,39.79,NO_BET,model prob 20.7% < min 40.0%,0.0,-1.63,H,False,2
2025-09-21 00:00:00,Chelsea,Man City,,,0.6629,0.1942,0.1429,0.0181,0.0091,0.0097,0.7365,0.1601,0.1034,1.33,6.12,9.47,6.998,9.668,away_win,35.33,9.15,35.33,NO_BET,model prob 14.3% < min 40.0%,0.0,-3.06,A,True,2
2025-09-22 00:00:00,West Ham,Man City,,,0.5051,0.2411,0.2537,0.0143,0.0044,0.0122,0.4935,0.2401,0.2664,1.97,4.05,3.65,1.98,2.026,home_win,-0.5,2.83,-0.5,NO_BET,edge -0.5% <= threshold 3.0%,0.0,-1.02,H,True,2
2025-09-23 00:00:00,West Ham,Man City,,,0.5051,0.2411,0.2537,0.0143,0.0044,0.0122,0.4985,0.2394,0.262,1.95,4.06,3.71,1.98,2.006,home_win,-1.51,2.8,-1.51,NO_BET,edge -1.5% <= threshold 3.0%,0.0,0.51,A,False,2
2025-09-24 00:00:00,Newcastle,Arsenal,,,0.4567,0.2613,0.2821,0.0186,0.0059,0.0155,0.4422,0.2469,0.3108,2.2,3.94,3.13,3.827,4.05,draw,2.95,2.31,2.95,NO_BET,model prob 26.1% < min 40.0%,0.0,-0.51,A,False,2
2025-09-25 00:00:00,Newcastle,Aston Villa,,,0.5731,0.2319,0.1951,0.0144,0.0056,0.01,0.4929,0.244,0.2631,1.97,3.98,3.69,1.745,2.029,home_win,12.9,2.83,12.9,BET,,0.0332,0.51,A,False,2
